technology	value	metric	seed
all	0.10085470085470086	Pathway Coverage	28758
all	0.49514563106796117	LV Proportion	28758
all	0.08717948717948718	Pathway Coverage	78830
all	0.44660194174757284	LV Proportion	78830
all	0.08376068376068375	Pathway Coverage	40897
all	0.4854368932038835	LV Proportion	40897
all	0.08717948717948718	Pathway Coverage	88300
all	0.4939759036144578	LV Proportion	88300
all	0.09401709401709402	Pathway Coverage	94043
all	0.5436893203883495	LV Proportion	94043
microarray	0.09572649572649573	Pathway Coverage	28758
microarray	0.4338235294117647	LV Proportion	28758
microarray	0.10085470085470086	Pathway Coverage	78830
microarray	0.39705882352941174	LV Proportion	78830
microarray	0.0905982905982906	Pathway Coverage	40897
microarray	0.4264705882352941	LV Proportion	40897
microarray	0.10085470085470086	Pathway Coverage	88300
microarray	0.4264705882352941	LV Proportion	88300
microarray	0.09572649572649573	Pathway Coverage	94043
microarray	0.4411764705882353	LV Proportion	94043
rnaseq	0.06666666666666667	Pathway Coverage	28758
rnaseq	0.39473684210526316	LV Proportion	28758
rnaseq	0.08717948717948718	Pathway Coverage	78830
rnaseq	0.47368421052631576	LV Proportion	78830
rnaseq	0.07521367521367521	Pathway Coverage	40897
rnaseq	0.45614035087719296	LV Proportion	40897
rnaseq	0.0735042735042735	Pathway Coverage	88300
rnaseq	0.4298245614035088	LV Proportion	88300
rnaseq	0.07863247863247863	Pathway Coverage	94043
rnaseq	0.42105263157894735	LV Proportion	94043
all	103	Number of LVs	28758
all	103	Number of LVs	78830
all	103	Number of LVs	40897
all	83	Number of LVs	88300
all	103	Number of LVs	94043
microarray	136	Number of LVs	28758
microarray	136	Number of LVs	78830
microarray	136	Number of LVs	40897
microarray	136	Number of LVs	88300
microarray	136	Number of LVs	94043
rnaseq	114	Number of LVs	28758
rnaseq	114	Number of LVs	78830
rnaseq	114	Number of LVs	40897
rnaseq	114	Number of LVs	88300
rnaseq	114	Number of LVs	94043
